Distance_km,Weight_MT,Fuel_Price_Index,Geopolitical_Risk_Score,Carrier_Reliability_Score,Lead_Time_Days,Transport_Mode,Weather_Condition,Product_Category,Origin_Port,Destination_Port,Disruption_Occurred,Disruption_Probability,Predicted_Risk_Level
5930.83,197.42,2.43,5.0,0.87,41.39,Rail,Hurricane,Textiles,Singapore,Los Angeles,1,0.992094678205396,High
14285.36,237.24,2.3,7.5,0.59,40.92,Rail,Storm,Automotive,Singapore,Shanghai,1,0.929959382141334,High
11113.91,427.42,1.78,5.6,0.67,11.54,Rail,Rain,Perishables,Rotterdam,Los Angeles,0,0.31105663749271867,Medium
9180.55,170.66,3.2,0.8,0.83,53.13,Rail,Hurricane,Electronics,Busan,Hamburg,1,0.9843396552435627,High
2762.27,434.96,2.77,1.9,0.74,0.5,Air,Fog,Perishables,Busan,Singapore,1,0.4396328374898265,Medium
2761.92,44.98,4.06,2.2,0.87,2.16,Rail,Rain,Automotive,Rotterdam,Marseille,1,0.20960539261003844,Low
1342.21,388.62,1.31,2.6,0.98,2.99,Rail,Storm,Pharmaceuticals,Shanghai,Antwerp,0,0.5930428090821533,Medium
13059.55,423.93,3.32,5.7,0.56,1.25,Air,Fog,Textiles,Busan,Antwerp,1,0.5588290532684254,Medium
9216.17,91.73,3.72,5.0,0.86,0.62,Air,Clear,Textiles,Dubai,Marseille,1,0.49300135856708416,Medium
10767.05,215.74,3.71,2.0,0.62,25.17,Rail,Storm,Electronics,Los Angeles,Singapore,1,0.7493740518264356,High
798.48,83.58,4.12,0.7,0.71,0.5,Rail,Rain,Perishables,Dubai,Rotterdam,0,0.19995474252856837,Low
14563.69,353.6,3.61,1.7,0.52,1.33,Air,Fog,Automotive,Hamburg,Los Angeles,1,0.268920305546666,Low
12570.42,268.14,4.26,9.8,0.57,19.6,Rail,Fog,Perishables,Singapore,Busan,1,0.7038138245706298,High
3578.92,318.03,2.3,4.7,0.66,7.58,Road,Storm,Pharmaceuticals,Los Angeles,Hamburg,1,0.7973251275985289,High
3136.46,99.05,2.86,8.7,0.67,9.4,Rail,Storm,Textiles,Antwerp,Shanghai,1,0.9197450857995368,High
3159.37,106.66,1.25,8.5,0.95,25.5,Rail,Hurricane,Perishables,Antwerp,Marseille,1,0.9945685072795677,High
4911.51,21.71,1.22,5.1,0.87,3.76,Road,Clear,Perishables,Los Angeles,Busan,0,0.3419882232461886,Medium
8108.97,161.71,1.99,7.1,0.99,1.83,Air,Storm,Textiles,Shanghai,Busan,1,0.8134971543231844,High
6763.2,280.31,1.53,1.9,0.8,0.5,Air,Fog,Automotive,Busan,Rotterdam,0,0.3108372795398387,Medium
4722.82,429.11,2.06,6.9,0.62,7.6,Rail,Fog,Electronics,Busan,Dubai,0,0.5696652335804174,Medium
9371.87,333.8,1.78,2.7,0.66,0.5,Air,Rain,Perishables,Busan,Antwerp,0,0.3279325284991406,Medium
2522.66,218.26,1.29,8.3,0.66,6.61,Rail,Storm,Textiles,Shanghai,Antwerp,1,0.8919485605240451,High
4736.1,476.61,4.2,0.8,0.66,4.54,Rail,Rain,Textiles,Busan,Rotterdam,1,0.2331463233034346,Low
5812.25,359.9,1.23,7.7,0.84,3.3,Air,Hurricane,Perishables,Busan,Shanghai,1,0.9912920419661181,High
7113.01,465.15,3.63,1.0,0.77,4.29,Road,Clear,Perishables,Dubai,Shanghai,0,0.22132096768410134,Low
11885.05,264.27,1.7,8.8,0.69,6.86,Air,Hurricane,Electronics,Shanghai,Singapore,1,0.9927321501454325,High
3395.27,130.19,4.21,3.0,0.58,9.09,Sea,Fog,Textiles,Busan,Rotterdam,0,0.3649470727346648,Medium
7956.4,27.36,4.15,6.5,0.51,11.18,Rail,Fog,Electronics,Singapore,Rotterdam,0,0.5665443682338883,Medium
9090.01,363.32,3.36,4.9,0.61,2.04,Air,Storm,Textiles,Shanghai,Dubai,1,0.814252511796123,High
1173.53,61.53,3.42,3.7,0.55,0.5,Air,Clear,Textiles,Antwerp,Singapore,0,0.6119231146171911,High
9309.4,152.08,1.22,6.5,0.89,25.79,Rail,Storm,Perishables,Antwerp,Los Angeles,0,0.8217912904257116,High
2972.6,266.7,4.45,9.5,0.56,1.04,Air,Fog,Automotive,Singapore,Marseille,1,0.823678160450459,High
1443.25,282.64,4.1,0.4,0.86,2.5,Road,Storm,Perishables,Singapore,Dubai,1,0.5316796955965964,Medium
14258.84,300.69,4.15,9.2,0.69,16.61,Rail,Rain,Automotive,Shanghai,Antwerp,1,0.5650985421762535,Medium
14501.66,83.96,3.38,6.1,0.54,1.62,Air,Rain,Textiles,Hamburg,Singapore,0,0.5824175223673674,Medium
12221.76,190.49,2.34,8.1,0.91,15.57,Road,Fog,Automotive,Los Angeles,Antwerp,0,0.571295219494062,Medium
4916.9,308.98,4.15,3.8,0.79,27.96,Road,Hurricane,Textiles,Busan,Marseille,1,0.9902481153321141,High
1916.25,484.94,2.16,4.7,0.62,5.17,Rail,Storm,Textiles,Dubai,Hamburg,1,0.8069420783886704,High
10421.38,364.09,3.06,8.7,0.95,10.49,Road,Rain,Automotive,Dubai,Hamburg,1,0.515516833569747,Medium
6882.21,461.38,1.53,4.1,0.52,17.32,Rail,Storm,Perishables,Singapore,Busan,1,0.7760083527168552,High
2269.55,381.34,4.24,5.3,0.6,0.5,Air,Fog,Automotive,Los Angeles,Shanghai,1,0.6402070986565251,High
7680.07,296.27,1.66,0.2,0.88,15.87,Rail,Storm,Electronics,Busan,Antwerp,1,0.5195589361861824,Medium
998.63,96.82,1.94,1.6,0.86,2.84,Sea,Fog,Textiles,Dubai,Los Angeles,0,0.20900237923427745,Low
13685.15,333.68,3.04,6.4,0.65,18.12,Rail,Fog,Pharmaceuticals,Busan,Rotterdam,0,0.516133041669986,Medium
4252.31,312.07,3.72,7.2,0.53,25.25,Sea,Storm,Textiles,Dubai,Rotterdam,1,0.905661077645993,High
10106.57,301.63,3.24,5.8,0.93,9.76,Road,Rain,Textiles,Busan,Los Angeles,1,0.37423304153345605,Medium
5019.81,245.4,1.97,1.4,0.66,8.72,Road,Storm,Automotive,Shanghai,Hamburg,1,0.6076774281044013,High
8040.99,264.8,1.2,4.5,0.6,16.27,Sea,Rain,Electronics,Shanghai,Marseille,1,0.38510004367746814,Medium
8427.3,167.89,3.7,3.6,0.76,110.18,Sea,Hurricane,Perishables,Los Angeles,Hamburg,1,0.9986711356526028,High
3180.39,260.14,4.45,5.0,0.96,1.85,Air,Hurricane,Perishables,Singapore,Los Angeles,1,0.9797135445194574,High
14558.98,99.58,3.87,8.7,0.52,21.27,Rail,Fog,Pharmaceuticals,Dubai,Antwerp,0,0.6923889388136513,High
11739.43,402.78,2.72,7.8,0.88,11.65,Road,Rain,Automotive,Dubai,Los Angeles,0,0.43237983277711917,Medium
14122.73,93.7,4.18,0.8,0.79,70.01,Road,Hurricane,Perishables,Hamburg,Busan,1,0.9895115175250359,High
13475.0,43.4,2.55,8.9,0.71,107.82,Rail,Hurricane,Textiles,Dubai,Shanghai,1,0.9996799439957818,High
9169.55,218.69,2.93,4.7,0.87,19.8,Road,Storm,Automotive,Shanghai,Rotterdam,1,0.743448167598409,High
13867.18,329.5,2.77,7.4,0.98,1.65,Air,Rain,Pharmaceuticals,Singapore,Los Angeles,1,0.42202872247742834,Medium
1783.14,219.42,2.68,1.4,0.62,0.74,Rail,Rain,Perishables,Rotterdam,Marseille,0,0.23134855421451328,Low
3341.75,139.1,3.76,6.7,0.57,18.83,Sea,Storm,Textiles,Busan,Los Angeles,0,0.8552445034479419,High
1155.8,279.53,2.94,2.4,0.96,1.32,Road,Rain,Textiles,Rotterdam,Shanghai,0,0.2683922235648014,Low
5217.29,174.15,2.25,4.4,0.83,5.57,Road,Fog,Textiles,Antwerp,Rotterdam,0,0.43833160502515645,Medium
6135.82,466.5,2.05,0.2,0.72,12.92,Sea,Fog,Electronics,Shanghai,Antwerp,0,0.18688720414900642,Low
4434.56,461.4,1.32,1.5,0.79,23.3,Road,Hurricane,Perishables,Hamburg,Singapore,1,0.9805921585739081,High
12516.69,251.68,3.12,0.9,0.87,9.0,Road,Rain,Automotive,Los Angeles,Hamburg,0,0.15882206961598994,Low
5672.92,164.61,1.96,2.4,0.89,11.04,Road,Storm,Textiles,Los Angeles,Marseille,0,0.7259581560193237,High
4573.55,368.83,1.69,1.0,0.96,3.09,Rail,Clear,Textiles,Shanghai,Rotterdam,0,0.18259727221947167,Low
8369.09,19.32,3.36,6.9,0.71,47.52,Sea,Storm,Electronics,Antwerp,Marseille,1,0.9318755228220438,High
2543.4,237.91,3.45,0.3,0.65,0.85,Air,Fog,Automotive,Los Angeles,Singapore,0,0.3820567317087227,Medium
12131.86,168.83,3.68,6.2,0.82,0.5,Air,Clear,Automotive,Busan,Los Angeles,0,0.38037620469257577,Medium
1580.98,460.35,2.86,1.4,0.71,3.32,Sea,Rain,Automotive,Los Angeles,Shanghai,1,0.2093917731546564,Low
14809.86,6.99,4.15,9.5,0.8,23.13,Rail,Fog,Electronics,Dubai,Singapore,0,0.7076541750284558,High
11697.55,276.85,4.29,9.3,0.71,36.52,Sea,Fog,Textiles,Shanghai,Antwerp,1,0.7720342602740582,High
